,device_id,Games - 0,Games - 1,Games - 2,Games - 4,Games - nan,None - 0,None - 1,None - 4,None - nan,Social - 3,Social - 4,key_evs_count,er_label
5698971,d7083edd-56cb-4192-88d2-249bfb84b200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699014,d708aa0c-4f7b-42d7-a0cc-8d30a6398e04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5699016,d708b19d-026d-463a-a4f7-d5d7e6869e0e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699017,d708b49f-815e-4214-b97d-c10a0bb55723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699117,d7099f5a-c8ff-4a16-a105-8d39300c01ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699173,d70a2f0e-463d-461f-9495-9bf768697d17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699183,d70a48b3-9fe4-4954-a46f-589b893dc7b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699247,d70ae132-f6a2-4b5d-b570-01d4f29eb67c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699249,d70ae1e0-0975-44f1-9f69-b440ffbfead2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5699263,d70b1fad-4749-471d-8ecd-baf34e17f281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5699314,d70b90a3-b97e-4f30-b99d-7c66f2f47691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699373,d70c350d-d847-45cf-9d98-19b3947233e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
5699409,d70c8a5a-c5b8-45b4-9866-e63f985ee849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699444,d70cede1-ff79-423a-828a-68697edf86e1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5699456,d70d117d-cf8e-4602-8285-521945ffad39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5699473,d70d3a25-b197-4c56-9755-052d46f9dbac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699548,d70ddffd-c55e-4386-9591-d0a22d9bbdad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5699551,d70deec0-fa2a-4394-aa54-f05c3b7a337c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5699576,d70e38ac-0bef-4d5a-b213-625c1e795424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699606,d70e95b9-7f95-4a88-8d5a-fd25f50d56b9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5699674,d70f56d5-5deb-4b22-88ae-ba50e1a7d932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699695,d70f98a5-e9a0-43fc-baaf-07ec09350f06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5699711,d70fb355-acc7-440e-90e8-f1b9765261af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699758,d7102530-b425-4856-a283-d4c7a1ffc931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699833,d710ca07-be36-4ff6-bcf2-1f5f4ff91c9c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0
5699864,d7110648-867f-474f-b323-3aed3f79c130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699867,d7110895-cc2b-424f-9cd4-52df8261f5cf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699889,d7113a48-14bd-46c8-8fb1-7c02b769c8f4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699893,d7113e17-97f2-4f5d-ac11-8e4cf33f17a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699902,d7115083-a4d7-480c-b576-4ee59a5e42ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699931,d7119091-6811-48c7-a307-ceb91333edfb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699947,d711bb58-67c1-4dc2-b57b-f340491aeb63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
5699956,d711d695-c436-4eab-8fdc-69c03059ca17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5699982,d712247b-b74a-4546-8515-b22b06d452fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5700057,d712bc94-3411-47c9-9311-0eb9a06af2d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5700107,d7133008-f0fe-4a17-88aa-468aa1e2d461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5700150,d71399f6-b905-49e4-853f-048887bdec50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5700248,d7146ebe-67ba-411f-87bd-10179604df28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5700284,d714d299-8fa4-4f8d-aad3-0da2a702a97a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5700298,d714faf9-ae5f-484e-8921-94034a03844e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5700324,d715294a-b7d6-4f2e-8404-96d2603e43ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5700425,d7162b41-53e5-4357-9bdb-648082a333fe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5700461,d7167de0-f6d0-4a75-9c43-71714bbc0dfe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5700477,d716a430-aa6e-49f8-b66e-bb895a60ed3d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5700501,d7170565-2a41-4833-b7d4-8e854a2d0c2b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5700516,d717338c-9512-48e1-93a0-2a39cd96859f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5700563,d717ad07-eb54-4d64-ab99-cffdfff8f390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5700566,d717ae8b-3ab3-4c07-8fb2-9d0fd7ab32a7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5700678,d718d3e1-74a7-4b70-96e5-072ff3568338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5700705,d719109c-0de8-4962-ae45-902018a57ad5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5700788,d719f4a4-9fe3-4284-a771-64cdb55502d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5700827,d71a5f90-7a71-4af1-97d0-7c5e82bfd617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5700828,d71a62c9-b2d0-4ff1-bc57-8dcce43ef68b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5700849,d71a9383-31a7-44e7-bc5b-194b29ec5787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5700863,d71abf91-7e7e-4d6d-8a0c-7b24b6bf1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5700892,d71b046f-137d-4a80-8e89-e0f451c79f8e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5700991,d71c21eb-4ef7-4755-ad76-294728ca8a28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5701160,d71db17d-e07b-4fed-b79e-96fbec4c91dd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5701179,d71dee07-4b99-41ff-8e2d-c484e4478df1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5701187,d71dfce2-6a38-40ad-8bae-da658081a66c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
5701223,d71e643b-6c49-4323-bc0f-1d413ebd68de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5701240,d71e8b3e-4ffb-4b32-83f4-02478d113676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5701254,d71ead8d-000a-4a95-8ea2-6f73720c51dd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
5701383,d71fe23a-d7ac-4069-b39c-fab8f06b76ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5701519,d7212e6d-3388-487a-9437-a7be0fd0d29f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
5701563,d721b4b1-9de3-4102-a76b-9615985eb927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5701725,d7232f26-dd04-4559-a129-9eeead4600e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5701777,d723b933-63f5-4e87-8593-7b5abd43d6cd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5701808,d723eff7-99f3-431d-9a35-d7fabe76a3f8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5701813,d723fbaa-921b-4308-bbc3-dfbb6d24a13a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5701862,d7247e25-86ca-4219-9f87-21f6f3ea195c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5701867,d7249121-63fc-4ccd-9fca-d460d0f6f63a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
5701932,d7255430-03cb-4b45-8120-28522cbbd3cf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5701958,d72593b3-a4c8-4f6a-86e6-330072d8d404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5701970,d725ada4-ba74-4d0c-aa92-5fd389ea86f1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5701976,d725b9a0-70d4-4642-9793-edec509437c8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
5702022,d7264cf0-91af-440a-b6f5-0728037fff05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702024,d72651ba-425d-4ba2-a9f1-7a5dcf8fbb91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1
5702040,d7267238-7804-47be-8846-e18a93f7427a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5702067,d726ad95-29ba-4f8f-b035-0a07c2205b44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702069,d726b465-a7fa-420f-ab88-d8c18d21289a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5702088,d726e2bb-0a60-4138-912d-e09ad25e4713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702173,d727a800-f9b6-4b31-a43c-484666da2c10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702319,d728f55f-fada-44af-a8e0-2175e2308143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702400,d729c660-f472-4047-9e09-915809056447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702442,d72a30ea-441a-40b0-b955-533a1df958e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
5702538,d72b27df-4306-4c10-830f-690872c501e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702581,d72b89fa-19cf-4115-8a5f-179c66d253a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702597,d72ba0c0-f898-45fe-91f2-bf946f216eac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702598,d72ba139-e474-4f54-b4bf-d5ecf901fde5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702614,d72bcd45-a509-4888-a3e9-539f93c92e87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702671,d72c6849-f11f-4b2b-98b5-8ea9c7f47611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702675,d72c71d2-38ee-45f6-913c-65c4ded4d458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5702745,d72d3161-0514-41fd-9b8a-6fbf28fa3a6c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702761,d72d53c3-2969-40ff-b0f3-680ca52af782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5702809,d72dc98b-e90c-4f5c-994f-2b1c11bcfc07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702811,d72dcafa-4595-4c11-ba72-d6b477190b2c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702828,d72dfc33-21e6-4e43-9a75-7101c8bc2c4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5702859,d72e4857-2f04-4c36-9e73-488e2b1ca0f2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
5702867,d72e50e3-e552-4a60-87af-aa33c90541f8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702914,d72ebfd6-dbaa-44b0-87d1-67fd7c146c70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702927,d72ee1d4-5cc3-436b-a107-1778de53c63d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
5702954,d72f35c7-4563-444b-985c-1a0764dbd647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5702987,d72f996b-0b2c-42d5-a8bd-1afe8a883dae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5703146,d73100b5-0980-45f4-8c18-7a364f3fd8d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5703194,d7319340-2440-4fc5-8d5b-4cd0a87fd4c3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5703213,d731c53b-148e-4a51-a023-703c65cf6353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1
5703245,d7320672-05c6-4524-a43e-4136b508965c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5703251,d7321175-6f83-4f35-812d-d846f5ac79f3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5703324,d732c070-1a6f-4207-bbb4-5e5dec40c77e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5703365,d7334a1e-92fd-4e70-a519-d62830e2aaca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5703385,d73384f6-c62b-40e6-90b5-1d1fbb07e198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5703419,d733e00f-12ba-4802-9f26-1011fbd63149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5703455,d7343523-04ae-450b-92dc-167b890297fe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5703503,d734cf0b-75cf-4a73-ae9c-744f4fe63baf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
5703517,d734e1b0-d007-4634-9835-0291caa633b8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5703675,d7366c07-8946-487d-956c-28b776d9486a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5703708,d736acef-ea1f-4c5b-8a99-71275e38b206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5703804,d7378f87-821f-4805-a216-13611cc2ce75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5703845,d737e62d-c1fe-4b4a-bad1-d64b1c757c09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5703848,d737eb8b-5013-4b49-ae7d-6ba6c39673ff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5703858,d737fc15-4d26-464c-a431-37500daf1dd3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5703879,d7382c20-6894-4511-9de5-a439eac24649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5703907,d7385d1f-dccd-41e1-9120-e9eeea804f4b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5703926,d73892fe-047e-4c79-b984-f2185ebdef25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5704132,d73a690d-b7f1-4297-8e21-3d736388315b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5704135,d73a69fe-d8ab-4d23-91fe-95dd31b0d6d6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5704188,d73aeaf4-e822-4d4a-b8a0-fba19253b7d1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5704289,d73bce82-40b0-4f68-91cc-073645ca7151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5704347,d73c58ab-6855-42ed-9b4b-5aa8bab752f9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5704358,d73c7c38-f29e-4f32-a59f-891755981523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5704382,d73cbf37-841a-4f7e-984d-02043c1892e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5704407,d73cf81f-c7f4-4352-be7f-c1d3955f3f69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5704431,d73d48e1-1b97-42fa-97d9-fdf810b40de2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5704498,d73dfea6-c9fa-41aa-ac25-45d2d80fdc65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5704505,d73e0f78-eda1-4d49-9565-57e2a4e160eb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5704546,d73e7bad-445c-407c-987a-3dd3ec400d18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5704563,d73eaeae-1e33-43e8-bd71-d191fd1e8c5c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5704692,d73fe1e8-e569-4cc7-a496-e64b082074e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5704756,d7408e50-12fa-464e-80ba-1a0aa296a549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5704793,d740f718-d7fe-46e0-a5f6-75feb631a3fe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5704817,d741268e-20a3-42b0-a628-3b794f0803d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
5704820,d7412d23-5c5f-4e1f-ae80-7b5f0ccadc06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5704864,d741a5ec-e1cd-4b7f-9651-df9d376eb67b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5704985,d742bca3-6a25-453d-a546-b22ccd9467c0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5705016,d74310d9-8b70-40bb-b5d9-07ec03a2cc3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5705096,d743cf43-21ee-41d0-a2ef-bc8816acc273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5705177,d7449f64-ad2f-4d98-bbaf-b81afc42d901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5705227,d7452a35-6b29-4e95-9b10-6912605c6086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5705234,d74532dc-63e6-4633-b70b-5509f05b5217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5705253,d7455802-a82a-4245-b658-4e0acdda5138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0
5705443,d7478333-2af6-40a1-8839-c4d3ccaf3009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5705539,d74848ad-0937-4619-b0cc-c602488c4272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5705577,d748aa00-d0db-4150-b45e-ba7738ab429f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
5705607,d749016c-da15-4170-933d-2c12220cfb2d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0
5705638,d7493cd4-3343-4459-a0e4-66744e5a4cae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5705640,d7493e43-6dd4-423b-88db-6f4aa0f4dd11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5705747,d74a4d34-ee32-413c-b2fc-14fe29a28437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5705749,d74a5311-a473-413c-88a0-623457fb8cbc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5705880,d74b829f-60d4-45f4-adc9-cdc80617bd0f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5705957,d74c1971-9699-45fa-aeb1-138751805d71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5706115,d74dd456-df5f-46ba-a5d6-627b82e3d497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5706215,d74eefe8-d98c-48c1-bfcf-7efb922c39c0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
5706227,d74f0dc4-3644-4548-af7b-db0308e13f09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5706281,d74f8adf-8d25-4a36-9822-dfad4960af56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
5706296,d74fb104-954a-4c4c-b2dc-a7e24304995d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5706342,d7503340-aac1-46f0-a794-7acf6a7f6013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5706380,d7507bef-8db9-4075-8474-00e21dd528f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5706385,d75087bb-4f2b-4dcf-96d4-3541cc8bdd1c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5706411,d750d07b-7b2e-4324-96d0-c24b9802967d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5706495,d751df6c-6ca5-4db6-abf9-00c490f428ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5706552,d75265f7-eee5-4579-9e52-e07e7d05c1d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
